Atmospheric Density,Surface Temperature,Gravity,Water Content,Mineral Abundance,Orbital Period,Proximity to Star,Magnetic Field Strength,Radiation Levels,Atmospheric Composition Index,Predictions,Predicted Labels
-0.5589017913820824,-0.15541950744921004,0.2579089785892477,0.17215388544999133,-0.1839894108810783,-0.4188525224546325,-0.3595178725805262,0.4736842105263157,0.05882352941176472,0.020102459736847662,0,Bewohnbar
-0.5927743099600071,0.6351880020858752,0.08341463065650032,-0.5103063621093769,-0.060691081760303564,0.359278823058175,0.5998960911927309,0.36842105263157876,0.05882352941176472,-0.2743319200290493,7,Toxischetmosäre
-0.1614942433698169,0.16899356611555277,-0.6338716477979796,0.30628673667304024,0.6901431423916465,-0.06843650040394578,0.3676175404915206,-0.052631578947368474,0.5294117647058822,-0.08817549714847178,8,Hohestrahlung
0.32551442157458765,-0.056423919254349766,-0.44967534278304927,-0.39219867591559354,0.10248107155379796,-0.21333120430151328,-0.5830652259789257,-0.5789473684210527,0.17647058823529416,-0.36578473097379166,8,Hohestrahlung
-0.42955189582941494,0.4510256747864134,-0.49353045289849073,0.07939989232961984,0.2089094342750138,-0.1989068073348405,-0.4386150750779508,-0.1578947368421053,-0.17647058823529416,0.20365417476557654,8,Hohestrahlung
-0.6786925100304736,0.42139384263969915,-0.011024253383020603,-0.23030615240652924,-0.27854860299505957,0.40981441305661354,0.13123031747269698,0.05263157894736836,-0.41176470588235303,-0.2426958236324413,2,Rohstoffreich
-0.38888058561600003,0.863250650102947,0.1511352867512456,-0.14291601435330048,0.122538611255355,0.010149696463607541,-0.17362136539833173,0.1578947368421053,0.05882352941176472,0.20797776448725883,7,Toxischetmosäre
-0.30694015604671954,0.3266422134185032,0.07689274268979907,0.5734752196551385,0.17230262904682492,-0.00710177798597392,-0.057972794666927674,-0.26315789473684215,0.05882352941176472,-0.3156690144605592,8,Hohestrahlung
-0.038317558382857,-0.2503346829319223,-0.7926116876290396,0.07065638366407939,-0.001949337365414118,0.36277212977861056,-0.12488156090393339,-0.052631578947368474,0.2941176470588234,-0.38093363521797646,8,Hohestrahlung
-0.2853974160592393,-0.06038806217212356,-0.14743257824993952,0.2671993634659136,0.08651310119208805,-0.676942275810098,-0.38734500540178196,-0.1578947368421053,-0.2941176470588236,-0.4504974688681463,6,Eiswelt
-0.2610548652683821,-0.5226926620723265,-0.43551290393874237,-0.06625889260395247,-0.3192808879965425,-0.21558238389105008,-0.1472222437583721,0.26315789473684204,0.17647058823529416,-0.5269650714484055,3,Wissenschaftlich
-0.49667672665221363,0.5341705406792752,-0.30702038778242347,-0.0699025981839046,-0.4856184138431217,-0.10303136873120296,-0.029734974092759492,0.4736842105263157,-0.2941176470588236,0.335315136595681,7,Toxischetmosäre
-0.41829432273332673,0.8290658654042745,0.03956646316757792,0.003933551011764652,0.1031875854446613,0.06646851463369927,-0.3749803296495102,-0.26315789473684215,-0.41176470588235303,-0.13853327850994304,8,Hohestrahlung
-0.12435130793040355,0.17285708002473704,0.705544708476228,0.14120863783218132,0.3249391102670567,-0.5395465759655662,0.27425174588935874,0.26315789473684204,0.17647058823529416,-0.39966796249225717,0,Bewohnbar
-0.1730945155700455,0.05465290903298933,-0.2521086929915165,-0.5057362323205029,0.04146210882447843,-0.44996560690305987,-0.8640148273144845,-0.368421052631579,0.05882352941176472,-0.02900995898925611,8,Hohestrahlung
-0.23577504138068722,-0.002731245050484367,-0.47474216700566935,-0.30921038971039694,0.8638820792933225,0.003304481150328928,0.2746127345320671,0.05263157894736836,0.17647058823529416,0.5197625061409317,8,Hohestrahlung
-0.47333956086162665,0.3276678577589693,-0.3673144259009432,-0.24414772637422402,-0.1868144850784734,-0.26178574173268976,-0.44420971418642735,-0.368421052631579,-0.2941176470588236,0.33135784010081804,8,Hohestrahlung
-0.6250803357481707,0.440145585962938,-0.013206864192147762,0.011047867940834899,-0.08362584063433351,-0.22346220221728888,-0.47824150166174384,-0.26315789473684215,-0.05882352941176472,-0.21452071362966452,8,Hohestrahlung
-0.6887841009927463,-0.18883145221876255,0.055013093678225225,-0.1320172932656509,0.05586690239756188,0.7254488115847574,-0.11807193665766338,-0.26315789473684215,-0.17647058823529416,0.013035770927227224,8,Hohestrahlung
-0.34681712140203536,-0.22498291396851172,-0.1704815213437108,0.008266768149093898,0.2949738242500589,0.23121536487504837,-0.4407088375444247,0.05263157894736836,-0.2941176470588236,-0.16001277580793308,8,Hohestrahlung
-0.3394395251041658,0.17663729194820377,0.4666236403317908,-0.037528013550241726,0.4399162562322094,0.6291251552984786,-0.45277288622475625,0.05263157894736836,-0.05882352941176472,0.4204041000064079,3,Wissenschaftlich
-0.6096790791818438,-0.3126565442791105,-0.024307502813782928,-0.20748085688021292,0.010336207153356355,-0.07411538211911989,-0.27521962336717787,-0.26315789473684215,-0.05882352941176472,0.12684123021551996,8,Hohestrahlung
0.06324900361584296,-0.11262590160403776,0.39716975848813996,-0.06606126657769767,0.192786605145565,-0.6752190852495299,0.266641110610394,0.05263157894736836,0.05882352941176472,-0.0049825063545294035,8,Hohestrahlung
-0.7539098006969576,0.26839919096218134,-0.21496394872903,0.0031448310998260995,-0.4309560457190379,-0.12972613427293156,-0.007962472861941933,0.1578947368421053,-0.41176470588235303,0.025357513029455048,2,Rohstoffreich
-0.1186795175983828,0.05417683296664696,-0.1922163848601354,0.5550786763831277,0.007697279982731155,-0.17990687115148307,0.0861607460982981,-0.26315789473684215,0.05882352941176472,-0.45847825042185536,8,Hohestrahlung
-0.7088480226630707,0.018914249738551214,0.12761716057268185,-0.13250182028947244,-0.20279036011486282,0.06493376511402132,-0.0970652669520577,-0.368421052631579,-0.05882352941176472,0.15019898220731778,8,Hohestrahlung
-0.4223089506757171,0.4498743121030931,-0.4979275971365762,-0.12381870260629702,0.05449247235998919,0.0008797985023455985,-0.03970885696828695,-0.052631578947368474,-0.2941176470588236,0.13856531815366208,8,Hohestrahlung
-0.2863170850526172,0.7120643565499607,-0.05109444256786241,-0.19098236502184004,-0.5632052542139694,0.07939484008499834,0.3588690093104063,0.26315789473684204,-0.2941176470588236,0.044102190443642206,7,Toxischetmosäre
-0.6947123619813624,0.035547339209213755,-0.40742894115983624,-0.3317302238182557,0.26431172851975077,0.13465692851857133,-0.007622036908998708,-0.1578947368421053,-0.17647058823529416,0.1049611385821389,8,Hohestrahlung
-0.06844730172975388,0.38078962829292234,-0.07356449946201363,0.0549700778100697,0.23144735180608628,-0.02708367556705161,0.33259351836933554,0.36842105263157876,0.4117647058823528,-0.15165239122540963,7,Toxischetmosäre
-0.9038154784849068,-0.4699059655836201,0.2440267641521693,-0.09247324054154216,-0.034577133197441004,0.2542396274194315,0.13139262775277905,-0.052631578947368474,0.2941176470588234,-0.020121707926607925,7,Toxischetmosäre
-0.08347745113138444,0.7534815620045067,-0.17344550361274272,0.271842734552635,0.3218332359879912,0.12433323801570975,-0.37349884982986997,-0.052631578947368474,0.05882352941176472,0.2436178364696584,8,Hohestrahlung
-0.2881071227145019,0.10777928149531377,-0.21669698985407243,-0.189854679364346,-0.1462241159601244,-0.22058245857009987,-0.7207401684113801,-0.1578947368421053,-0.05882352941176472,0.08123782493538664,8,Hohestrahlung
-0.162481737123158,-0.04855134669217201,0.2293808415663398,0.08898999029866497,0.27158327279668315,0.29165684026151245,0.07503769793815998,0.1578947368421053,-0.8823529411764706,0.1021334290962684,2,Rohstoffreich
-0.6464820220283807,0.4677926608498044,-0.12514662404111931,-0.33929846834415195,-0.07797644866774232,0.1537828034515299,0.3899177874697669,-0.26315789473684215,-0.41176470588235303,0.04826564602601613,8,Hohestrahlung
-0.1711373162331496,-0.4249114643559224,-0.4774284057506333,-0.6397798051344883,0.33321656470661487,-0.3733656489948879,-0.07243024339044045,0.36842105263157876,0.17647058823529416,-0.03202905461691273,3,Wissenschaftlich
-0.7151646930510677,-0.15832579327735688,0.3312444617648982,-0.3509581873148341,-0.47714040640080385,-0.08617683184314684,-0.05192663872897328,-0.052631578947368474,-0.05882352941176472,0.058176770724309476,0,Bewohnbar
-0.9307928577494347,-0.3129459587712222,0.04677635772965896,-0.06290270166022778,-0.3369772271219361,-0.0831316472161687,0.029121494133078518,-0.1578947368421053,0.2941176470588234,0.07599726061046194,8,Hohestrahlung
-0.8745830952926245,-0.07977723496556874,-0.07595587851226693,0.10128027026227979,-0.5495042693056376,-0.2637466234885979,-0.048691506499997705,-0.1578947368421053,-0.2941176470588236,0.11657490868701534,8,Hohestrahlung
-0.7288956286942203,-0.08910595381743239,0.05056911844336252,0.293352488485251,-0.35854582172800786,0.11658737924058196,-0.12579089545126795,0.1578947368421053,-0.2941176470588236,0.02358097752952981,2,Rohstoffreich
-0.9363523528970266,-0.3626501014482388,0.18459328478392448,-0.07961803485742613,-0.08441580448035009,-0.05976940738779473,0.4209308587844476,-0.1578947368421053,0.17647058823529416,0.11410515945062685,8,Hohestrahlung
-0.5115824177665649,0.5256540129093628,-0.34318552936623314,0.19046010179870035,0.0077070677655060316,0.12976028568131057,-0.7839531857761358,0.36842105263157876,-0.05882352941176472,0.2887262639639447,4,Gasriese
-0.6927375806289658,0.38486116015640964,-0.3581251769792812,-0.23809008146783742,-0.0032092163052517345,0.11467155474992702,0.41394854117052915,0.1578947368421053,-0.2941176470588236,0.475019650981481,7,Toxischetmosäre
-0.30079620466426144,0.5509766474430954,0.08812677782202784,0.1142744126773278,0.47396872286842595,-0.2511455358900725,-0.4534275825574661,0.05263157894736836,-0.2941176470588236,0.2032655872866693,3,Wissenschaftlich
-0.4467712859416929,0.3722196093354019,-0.007840356207127218,-0.2824251481155277,0.5617404509126221,0.5490293705913902,0.33784367616607675,-0.052631578947368474,0.17647058823529416,-0.04517199948736578,8,Hohestrahlung
-0.16914364231300819,-0.22335404641395695,-0.6922983309310434,-0.17912637793678526,-0.05651084494592448,-0.24235680563758938,-0.4730203438684859,-0.26315789473684215,-0.17647058823529416,-0.4992773191362112,8,Hohestrahlung
-0.31705008443269656,0.4492989492728828,-0.06772766795521289,0.4520474904757092,-0.05184423893285577,0.442270677610542,-0.6680535146888382,0.26315789473684204,0.05882352941176472,-0.362912697310806,7,Toxischetmosäre
-0.4030074081689785,-0.06617562318521668,-0.635182592615984,-0.040045923668851034,-0.16132659710134922,-0.2717179575958777,-0.4760160583976943,-0.1578947368421053,-0.5294117647058824,-0.11753481641284155,8,Hohestrahlung
-0.38998471115642064,0.2135594146340366,-0.3934587803762987,0.294348903597882,-0.48807559122353383,0.17251695825441118,-0.5579825372983911,0.36842105263157876,0.05882352941176472,-0.6260992801760045,3,Wissenschaftlich
0.3822878392988467,-0.09832362646269949,0.08480442909570556,0.012901864567713028,-0.3276809236163482,-0.28069697549848266,-0.18742846070496574,-0.4736842105263158,-0.2941176470588236,-0.12086978287801448,5,Wüstenplanet
-0.39578332024229085,0.271464957346867,-0.31784467332845967,-0.18708092089114772,0.5115323102383165,0.32451275450280725,0.025706184032298185,-0.4736842105263158,-0.05882352941176472,0.31228909904521857,8,Hohestrahlung
-0.09967486082340127,-0.5405588498851321,-0.4905799904811013,-0.08770568239713045,-0.16193686147569208,-0.3107563847193086,0.006949196681601405,0.36842105263157876,0.05882352941176472,-0.5586410118119487,3,Wissenschaftlich
-0.7415158639477724,-0.07920964756192839,0.16219469847961498,0.06696673081511151,-0.11110050121031995,-0.48546191164789515,-0.1653752096847259,-0.052631578947368474,-0.2941176470588236,0.19883713181109422,8,Hohestrahlung
-0.41164168859620615,0.6204310855746117,-0.34247534290613185,-0.27851805747783165,-0.1447772738473022,-0.18065403097143867,-0.3190176579438962,0.36842105263157876,0.05882352941176472,0.06973853781745941,7,Toxischetmosäre
-0.2719504667796874,-0.09070555016974557,0.41005765803244987,-0.2663018352780694,0.03199095096889147,-0.56552245870588,-0.3080580843147943,-0.26315789473684215,-0.17647058823529416,0.47576054104278354,8,Hohestrahlung
0.36184596319648266,0.16739922894935572,-0.5278131234180523,0.1055915717331562,0.10101095135845198,0.09543126825393594,-0.10993525690183255,-0.052631578947368474,-0.17647058823529416,-0.14404661501164112,8,Hohestrahlung
-0.5186038309974851,-0.05697450189376141,-0.07357583075161207,0.1785339227014677,-0.09558890985887009,0.21694759295844454,-0.035312343085155184,0.36842105263157876,-0.6470588235294118,0.0097643751201486,2,Rohstoffreich
-0.6169724054978816,0.29499755753241863,-0.2821989786761745,0.022953838215284357,-0.2526518058583632,0.13169807395941535,0.16449771397672053,-0.1578947368421053,0.17647058823529416,0.29980765533887255,8,Hohestrahlung
-0.6781465398556682,0.26462149527916845,0.09743158974300606,0.02768429958217565,0.12965597157812608,-0.2755954893853914,-0.1187385919494644,-0.26315789473684215,0.17647058823529416,-0.16818500758271576,8,Hohestrahlung
-0.11106909654047648,0.7348199948935119,-0.08443101194724084,0.3564871747801042,0.027092620542282786,0.44994240480118397,-0.34303973053612397,0.36842105263157876,-0.17647058823529416,0.514670365465536,2,Rohstoffreich
-0.6069048756857999,0.07966909470755279,0.5394643507859556,0.05890281407470507,0.3747920879959294,0.11992414346524372,-0.4054552241894508,0.05263157894736836,0.05882352941176472,-0.21783043552555703,4,Gasriese
-0.34146727485518663,0.57044993161606,-0.14441637242879526,0.40718074116549396,0.10554833813570688,-0.12737529209691983,-0.5367637212317988,0.05263157894736836,-0.2941176470588236,-0.1253845558237393,2,Rohstoffreich
-0.1465136593485676,0.09784703028589534,0.08889842864322324,0.22101363481039765,0.24957029652970747,-0.8057413796615003,0.07381604917578768,-0.1578947368421053,-0.05882352941176472,-0.1330568757075422,8,Hohestrahlung
-0.1208526930000593,0.3527720683819725,0.1070373193292032,0.8696729460637399,0.07315312605946603,0.32956377387183716,0.2308139678705703,0.05263157894736836,0.17647058823529416,-0.12898203109981424,2,Rohstoffreich
-0.5790584235797034,0.601694724480804,0.0768956005133468,-0.060548486392347854,-0.01321772681920061,0.25272495162834274,-0.36599467384708007,-0.1578947368421053,-0.2941176470588236,-0.5054757353098235,8,Hohestrahlung
-0.14757083325044226,0.8170944439377925,-0.5310556954038581,-0.0559449485334208,-0.05152728576353459,-0.1745233404617881,-0.1781847828031396,0.4736842105263157,-0.05882352941176472,0.2060912969647777,7,Toxischetmosäre
-0.4800926966855089,0.5137227800934652,-0.4661375218538881,-0.0953897482121973,0.08594706796138113,-0.19169942632911738,-0.39096148059187164,0.05263157894736836,-0.05882352941176472,0.42969717196744767,8,Hohestrahlung
-0.28159539650412113,-0.3524796186631035,-0.4844553630655192,-0.1443165027890479,-0.12421808489837581,-0.04284650250853718,-0.10543179157262966,0.05263157894736836,-0.2941176470588236,0.18884139308370884,2,Rohstoffreich
-0.5366694211333441,0.4996092941828426,0.13460645077316258,-0.11348445689368893,-0.09932203629714739,0.17095688411848173,-0.41874841959722464,-0.1578947368421053,-0.17647058823529416,-0.8480755654997117,8,Hohestrahlung
-0.5582868478734369,0.21587287571013408,0.14994815531144023,-0.3146118194025325,-0.5536633703217766,-0.10092634065866922,-0.2601556187890503,-0.1578947368421053,-0.05882352941176472,0.019480804782450754,8,Hohestrahlung
-0.4830310505314636,0.24584498300671148,0.05170364362117259,-0.618638371908344,-0.13186749491971375,-0.2779894335933522,-0.04153451109636838,-0.368421052631579,0.17647058823529416,0.26910449195804936,8,Hohestrahlung
-0.41873262146982326,0.2010024304765619,-0.4427486785354681,0.04869497792619695,0.20821174869747294,0.327247104829019,-0.20893295514463422,-0.1578947368421053,0.2941176470588234,0.08162360360552784,8,Hohestrahlung
-0.7328360617092226,0.5115086758537546,-0.22394541887808223,-0.18851256395077415,-0.2741686647568248,0.07626980590236054,0.14063311990503685,0.26315789473684204,-0.05882352941176472,0.39653282995493083,7,Toxischetmosäre
-0.3337674491012064,-0.47634540524516233,-0.4394078328058603,-0.22378490950806462,-0.04222797446055546,-0.27118711175380356,-0.6252862318645922,0.36842105263157876,-0.05882352941176472,-0.36267309417519283,3,Wissenschaftlich
-0.5831970739403122,0.3466950198064939,0.19620570267726928,-0.3801205825751372,0.03851553036171909,0.148374584682648,0.05305577795254662,-0.26315789473684215,-0.41176470588235303,-0.3646261240575005,8,Hohestrahlung
-0.3092869133568732,-0.9438642305599464,-0.09921251768254268,0.3184046219882717,0.36232240894751844,0.22499055377909938,0.05947062359276628,0.26315789473684204,0.17647058823529416,0.09674691885426227,2,Rohstoffreich
-0.5914514473599095,0.6877355901555792,-0.2674256271614934,-0.2837506591888694,-0.2591752824585007,0.17730464028459506,0.3235300018083675,0.05263157894736836,-0.17647058823529416,0.3502740457526112,7,Toxischetmosäre
-0.12769854671389125,0.07904965363987618,0.3181772462935415,-0.5262418190106288,-0.07555987157561098,-0.11924156500132387,-0.5586277165289806,0.894736842105263,-0.05882352941176472,-0.00932754928765199,7,Toxischetmosäre
-0.6164755147683556,-0.6144948377959364,-0.3752895036795151,0.17594539887888042,0.11551250802299101,0.3395107408840642,0.2977996306396136,-0.052631578947368474,-0.05882352941176472,-0.0864743042057373,2,Rohstoffreich
-0.3555373873092571,0.264276453699138,0.722901774796889,0.10515228552039652,0.017869085429438172,-0.1735898729777253,-0.09386762454843207,0.36842105263157876,0.17647058823529416,-0.2136525994830938,3,Wissenschaftlich
-0.8731437996970799,-0.07032999800321432,-0.005993784291478475,0.07881066170530354,-0.4445234812382367,-0.2946545170641629,0.047447276464554794,-0.26315789473684215,-0.2941176470588236,0.01539120938975152,8,Hohestrahlung
-0.8376966599604188,-0.1397011547585775,-0.09507040438703211,-0.062032558601632676,-0.2107446146815965,-0.4579438277765332,0.26347444247758983,-0.26315789473684215,-0.17647058823529416,0.4341953777473994,8,Hohestrahlung
-0.8689134548552964,-0.2491597316653451,0.3906307466581352,0.1589656561739612,0.05741184329479104,0.24919399580439522,-0.16284343381059158,-0.052631578947368474,0.17647058823529416,0.21194312429245782,7,Toxischetmosäre
-0.2272634095006174,-0.08653593551567082,-0.34878057476947205,0.22519665658030347,0.6934187551773653,-0.5297679545408257,0.01639294863026053,-0.26315789473684215,-0.17647058823529416,0.010467797488091866,8,Hohestrahlung
-0.39117861836075163,0.6998226312783583,0.2568248903430413,-0.3110509619172753,0.24405195375799155,0.007812103165712809,-0.07849498011238562,-0.4736842105263158,-0.41176470588235303,-0.10303642373496813,8,Hohestrahlung
-0.5784635359379858,-0.3259948482646583,0.4207837275296414,0.09935337611271422,0.14685598631255117,0.2545278070836473,-0.13243627883904813,-0.052631578947368474,-0.05882352941176472,0.6316862731486425,2,Rohstoffreich
-0.41180143460705815,0.36535658691748873,0.21617513896599733,-0.21671720161519323,0.16536932761087436,0.09190221986870066,-0.3589540019916248,-0.368421052631579,0.17647058823529416,0.22144936668304244,8,Hohestrahlung
-0.3355114804891977,0.44760636069238946,-0.3669030031609912,0.012632796906573582,-0.5285769068462555,-0.12328700788203427,-0.4676299564132073,0.5789473684210527,0.05882352941176472,0.01663955587713858,7,Toxischetmosäre
-0.35594083566377266,-0.2923670089400075,-0.08192876819035445,0.29738290846161297,-0.018932537881401666,0.3313379308471999,-0.2545085931107634,-0.26315789473684215,-0.2941176470588236,0.4310810709784907,8,Hohestrahlung
0.02815789233041699,-0.03408074387037603,0.27009159574482017,-0.4283515156015481,-0.33639513571680474,-0.5065579665573636,-0.3030505559445904,-0.1578947368421053,-0.2941176470588236,0.06498664213853936,3,Wissenschaftlich
-0.8757508120675004,-0.14514925563639977,-0.0472341075970949,0.06300518619206441,-0.5254973682121181,-0.261683874077544,-0.062369270765038606,-0.26315789473684215,-0.17647058823529416,0.017523469840015314,8,Hohestrahlung
-0.1380811686262099,-0.1801693459802989,-0.6916955147863328,-0.23245538314085362,-0.18303446407305948,-0.14129414176799257,-0.3512053805397342,-0.26315789473684215,-0.2941176470588236,-0.2193224416344491,8,Hohestrahlung
-0.20517729099220788,0.37427565695211423,0.21923306785703944,0.46136066895895944,-0.6929965687123003,-0.03651553180309172,0.022310720513706278,0.05263157894736836,0.2941176470588234,0.15361088920691196,7,Toxischetmosäre
-0.5673937723411424,0.2899350616045641,-0.44847782625094396,0.10579446095711126,-0.2001944259343478,-0.15320904241091132,-0.3427455434486707,0.26315789473684204,-0.5294117647058824,0.010687549394450668,2,Rohstoffreich
-0.9678585442329715,-0.11435233671007,0.05942919070975813,0.052165972584618525,-0.3671596876560662,-0.14406208951981372,0.19729447443072884,-0.1578947368421053,-0.17647058823529416,0.04008876850289418,8,Hohestrahlung
-0.41417463562193213,0.4262823189001274,0.5645141549961951,-0.09049135096074845,0.16916319324293042,0.7252631730449364,-0.00321527147740433,-0.26315789473684215,0.2941176470588234,-0.17441341820278966,8,Hohestrahlung
0.025599929954663758,-0.14996827766479215,0.2753454331710466,-0.451976724359014,-0.38036742166063797,-0.3129050557716722,-0.5765130672114637,0.26315789473684204,0.05882352941176472,0.1338873005532178,3,Wissenschaftlich
-0.5423399009131207,-0.26125035135794317,0.4062733688616318,0.054532606730155045,0.22898032095308202,-0.5007410171286585,-0.15154775297499473,0.26315789473684204,0.2941176470588234,0.6249547974026529,4,Gasriese
-0.17133964193916212,0.14889910967150174,0.2703914941324615,-0.18255516388105655,0.21254833165630216,-0.7180829046076974,0.33177998325533187,0.36842105263157876,-0.17647058823529416,0.021981827295640407,0,Bewohnbar
-0.469021438470095,0.1743709462099268,-0.5292006871392477,0.26987489678150817,0.06874357365724067,-0.03860834531592633,-0.14101361435627693,0.1578947368421053,-0.17647058823529416,-0.37368154196125347,2,Rohstoffreich
-0.06967833732092182,0.04942391802714376,-0.15092075766864052,0.5609862806209129,0.18699441545980788,-0.5121967725072473,-0.00496630963561126,-0.1578947368421053,0.05882352941176472,-0.6005255302561036,8,Hohestrahlung
-0.5008760158234017,-0.2593955092977006,-0.10003192069666572,-0.1688803896210154,-0.22465379052689732,-0.35240693836262793,-0.2286766345519573,0.05263157894736836,-0.17647058823529416,0.24440592359612953,3,Wissenschaftlich
-0.9616292979873761,-0.10475309484226453,-0.004974102656868025,-0.06259461551842327,-0.21720798908012287,-0.2468692451305865,0.2701346191733358,-0.26315789473684215,-0.05882352941176472,0.10873447412264768,8,Hohestrahlung
-0.20022352131163376,-0.23977100712992566,-0.3889008402924349,0.06953329771822672,0.13421211976531655,-0.17740328832223332,-0.43699485338496813,-0.26315789473684215,0.05882352941176472,-0.017721636905397672,8,Hohestrahlung
0.7048970610541965,-0.2028654226827274,-0.13311538229871006,-0.1720536406133224,-0.5231619558657388,-0.007182603203052339,0.39514860405897323,-0.26315789473684215,0.05882352941176472,0.07767422891257442,0,Bewohnbar
-0.6334482118272982,0.22440275473058585,-0.275302700439397,0.05380610668443295,0.23021375675556321,0.35311145237173874,-0.09209988777258422,-0.052631578947368474,0.17647058823529416,0.7095866618963197,7,Toxischetmosäre
-0.512289939274752,-0.4551820431113679,-0.30590250952293724,-0.3330274765734417,0.017822188871701047,-0.07670343319958994,-0.38164820504324937,0.5789473684210527,-0.41176470588235303,0.05055686102270536,3,Wissenschaftlich
-0.583380654331641,-0.2399362208925619,0.3398089704581051,-0.05883240376530059,0.3597337723085232,0.8241134035316402,-0.2498978121823512,-0.052631578947368474,-0.17647058823529416,0.03314715754960798,8,Hohestrahlung
-0.40892177730380624,0.09172654799023718,0.22015624486755295,0.530289307423687,0.08482053337882256,0.2682342532434469,-0.23932196433223918,0.36842105263157876,-0.41176470588235303,0.03443405173334466,2,Rohstoffreich
-0.5199256775514609,0.11510334548969747,-0.5249491457415391,-0.20642877597479167,-0.19407989830579292,-0.2947516921593787,-0.003035943768568139,-0.26315789473684215,0.17647058823529416,0.7110516746053783,8,Hohestrahlung
-0.6089997271842537,-0.19824262244341284,0.15656227635992223,0.06414851361934049,-0.05981520060978463,-0.21701673435304183,-0.42565261668058707,0.36842105263157876,0.05882352941176472,0.44124433966294285,3,Wissenschaftlich
-0.420147897146034,-0.31965660156433157,0.41488187957554684,0.3270837759438518,0.20981665046367604,0.4462552041114211,0.22864465897808406,0.4736842105263157,-0.41176470588235303,0.08330199233184521,2,Rohstoffreich
-0.8720406828401281,-0.26151552150793067,0.27133509515783166,-0.05144536742345332,0.08913143759089642,0.6937978641791754,-0.3200122163695455,0.05263157894736836,0.17647058823529416,-0.22722006162291483,7,Toxischetmosäre
-0.5388022933721854,-0.07951972220555509,0.4213269447835414,-0.1278589373634783,0.09335376007966703,-0.32655043347793916,-0.05429567451841366,0.1578947368421053,-0.17647058823529416,0.027473293888971892,0,Bewohnbar
-0.9561715105291166,-0.15963830401833584,-0.05086254730313371,-0.07714601815545377,-0.29511957602040195,-0.1700231233494233,0.23049626669234474,-0.1578947368421053,-0.05882352941176472,0.18358932118674834,8,Hohestrahlung
-0.9602638645273016,-0.37784549581014587,0.15831257789300032,-0.05917888099810306,-0.12695704372651645,-0.03382627263284385,0.15996873053370342,-0.1578947368421053,0.4117647058823528,0.05394305487322975,7,Toxischetmosäre
-0.6312633003566483,-0.16066970030086694,-0.4555734021016195,-0.11683977121075549,-0.12424922983416913,-0.33105503031290523,-0.2731593573216654,-0.052631578947368474,-0.05882352941176472,0.3091608016318858,8,Hohestrahlung
-0.7302462926722622,0.3537434158882223,-0.237390267076111,-0.01648411002455244,-0.4590193328416749,-0.05071367916522401,-0.06467348635125342,-0.1578947368421053,-0.41176470588235303,0.09170220219151157,8,Hohestrahlung
-0.8344924775258329,0.049181026029364534,0.15398295598651737,-0.5252033601959243,-0.08746761803039374,-0.06123599747449032,0.3727157080419926,0.05263157894736836,0.17647058823529416,-0.19305250496614484,8,Hohestrahlung
0.019218482945069337,-0.2531747371144671,-0.47497704317652123,0.11838014519687656,-0.7279744854379758,0.6520649734889374,-0.24439395158640703,-0.1578947368421053,-0.41176470588235303,-0.02880402150928088,8,Hohestrahlung
-0.3451108177208399,-0.4273117291700889,-0.3109870699446735,0.008331385847051662,0.21767627785331606,-0.15737178625498144,-0.06648319756211044,0.1578947368421053,-0.05882352941176472,-0.062145294444325844,3,Wissenschaftlich
-0.12569700948028473,-0.174377721135825,-0.3756165186970508,0.2009583248248981,-0.8009404253771987,0.5115107463152678,-0.3461033069627343,-0.26315789473684215,-0.17647058823529416,0.050993186235769,8,Hohestrahlung
-0.26048202140991783,0.44757177409612886,-0.45543997289721677,-0.3389399796072575,-0.1252930091811572,-0.0754477888891152,-0.585216492523968,-0.4736842105263158,0.4117647058823528,0.2193206260546382,8,Hohestrahlung
-0.3979295306634106,0.6782073763410912,-0.19221238467643464,0.12573351305898697,-0.037568058258666645,0.13927569577112908,-0.627573595331519,0.1578947368421053,-0.41176470588235303,0.22368372332699654,3,Wissenschaftlich
0.41772561374081907,-0.08615457238877644,-0.2147157642547122,0.45483588517634627,-0.40749807262592547,0.19221486927771783,0.5305178809050387,-0.6842105263157895,-0.05882352941176472,0.46602628318773087,8,Hohestrahlung
-0.5513428794449644,0.0990226822776622,0.06627049911445948,0.3990268756544619,-0.33760964090830586,-0.3543135298071244,-0.32782117577656633,-0.052631578947368474,-0.2941176470588236,-0.01272625328406355,8,Hohestrahlung
-0.5087443358925965,-0.027092643879701853,-0.22756714289110036,-0.020327802334783394,0.2664779995396338,0.14232283345892993,-0.11337610070274823,-0.368421052631579,-0.41176470588235303,-0.06528799367751037,8,Hohestrahlung
-0.6929818292814862,-0.04491349627161277,0.0010251267692833162,0.26396877077691117,-0.09284050762184518,-0.24834416451115776,0.382508215732868,0.1578947368421053,-0.2941176470588236,0.25614413567721117,2,Rohstoffreich
-0.6301739369356076,-0.10066495354346569,-0.11091040103918605,0.4191765175438777,-0.04952162833750428,0.11720741848102814,0.16137327060468848,-0.1578947368421053,0.05882352941176472,0.5544191479590747,2,Rohstoffreich
-0.42162919225967826,0.19257574167147587,-0.4869911718253522,-0.40918147821943723,0.39785655917752283,0.048231871117538044,-0.13898127498350002,0.05263157894736836,-0.2941176470588236,0.0553451203622615,8,Hohestrahlung
